name;price;expiration
Wine - Red, Cooking #(4757524971855449);$160.63;9/28/2023
Pork - Chop, Frenched #(4107195692604159);$66.28;4/9/2024
Wine - Red, Cooking #(1419941648249816);$137.93;6/5/2023
Wine - Red, Cooking #(7720487319639966);$71.45;6/15/2024
Cape Capensis - Fillet #(6865055376937093);$164.52;6/15/2023
Cheese - Grana Padano #(4584021678272387);$145.37;12/18/2023
Icecream - Dibs #(9656810407673572);$117.23;10/16/2023
Wine - Red, Cooking #(9976821958576714);$88.77;8/16/2024
Shrimp - Black Tiger 8 - 12 #(8991276865898090);$126.30;11/20/2023
Shrimp - Black Tiger 8 - 12 #(5445221095540016);$118.06;3/7/2025
Cape Capensis - Fillet #(9489038528809470);$165.87;6/28/2024
Wine - Red, Cooking #(5736150448321353);$142.61;1/8/2024
Lamb - Whole, Fresh #(6261218307135272);$133.54;7/19/2023
Cheese - Grana Padano #(8968643815446893);$55.14;9/26/2025
Calypso - Lemonade #(2335047180650589);$175.51;4/28/2023
Pork - Chop, Frenched #(4269666907352227);$100.21;3/12/2024
Pork - Chop, Frenched #(4939658809729164);$68.98;3/14/2023
Calypso - Lemonade #(684861053444954);$154.70;3/7/2025
Alize Gold Passion #(6628485494982528);$71.23;12/27/2025
Wine - White, Colubia Cresh #(2251788447222233);$184.09;1/4/2025
Cape Capensis - Fillet #(5532343899922059);$8.29;11/1/2024
Pork - Shoulder #(1159789667359592);$178.91;8/20/2025
Cheese - Grana Padano #(1369200667697012);$103.09;9/10/2025
Lamb - Whole, Fresh #(6128807631493320);$195.68;10/5/2024
Lamb - Whole, Fresh #(1257891493414138);$73.58;10/6/2024
Lamb - Whole, Fresh #(9502561591919648);$177.32;12/12/2025
Cheese - Grana Padano #(2307608881315186);$8.01;12/13/2024
Alize Gold Passion #(6934868725411034);$199.58;9/15/2025
Calypso - Lemonade #(147107505171053);$3.87;4/28/2025
Icecream - Dibs #(8868174757651932);$98.37;2/23/2025
Pork - Shoulder #(9558316322638858);$69.03;10/22/2025
Lamb - Whole, Fresh #(9328217691328286);$41.37;6/19/2024
Chevril #(4991176874467005);$48.37;7/9/2025
Icecream - Dibs #(302148062815452);$131.65;5/9/2025
Lamb - Whole, Fresh #(9754139054136650);$2.35;3/5/2024
Shrimp - Black Tiger 8 - 12 #(3381021312728838);$107.18;5/1/2025
Shrimp - Black Tiger 8 - 12 #(21957909862282);$117.06;1/22/2025
Wine - White, Colubia Cresh #(8548096832652132);$107.95;1/15/2024
Alize Gold Passion #(454001673831012);$190.32;10/26/2024
Shrimp - Black Tiger 8 - 12 #(2220698251094077);$119.84;8/3/2024
Cape Capensis - Fillet #(3620332501959271);$68.01;6/5/2025
Icecream - Dibs #(6903160732253817);$116.01;9/27/2025
Wine - Red, Cooking #(2896323429967973);$62.73;8/25/2024
Chevril #(809335445324277);$76.12;6/21/2024
Icecream - Dibs #(5945404042658757);$113.45;5/19/2024
Chevril #(8439408929132282);$188.47;8/5/2025
Lamb - Whole, Fresh #(668172995747364);$129.00;8/19/2024
Pork - Shoulder #(2038814109227811);$46.42;11/25/2025
Icecream - Dibs #(9122140636949210);$199.88;1/24/2025
Pork - Shoulder #(1972137423587059);$81.10;12/1/2025
Icecream - Dibs #(496762769190834);$151.16;3/27/2025
Icecream - Dibs #(3621663384702969);$37.85;9/17/2025
Cheese - Grana Padano #(9751138963559080);$62.73;1/22/2024
Chevril #(1798773170894765);$15.77;2/14/2024
Pork - Chop, Frenched #(8082402245060396);$166.78;11/8/2025
Alize Gold Passion #(8269857251976522);$34.05;11/5/2024
Cape Capensis - Fillet #(2044120854922890);$19.94;4/20/2025
Shrimp - Black Tiger 8 - 12 #(4118057496253970);$65.22;8/27/2025
Chevril #(2799137653488830);$96.20;8/2/2024
Cheese - Grana Padano #(8308056089359042);$197.88;11/19/2025
Shrimp - Black Tiger 8 - 12 #(7691541571701419);$17.16;4/6/2023
Icecream - Dibs #(978426949003101);$192.12;5/8/2024
Lamb - Whole, Fresh #(1890508723495265);$46.85;4/25/2024
Icecream - Dibs #(3726375920990872);$82.46;6/15/2024
Lamb - Whole, Fresh #(6221176286031207);$16.08;1/14/2023
Wine - Red, Cooking #(8204221571083250);$64.83;4/9/2025
Pork - Shoulder #(3112209296285051);$27.03;10/26/2025
Icecream - Dibs #(7277357580452721);$130.67;9/2/2024
Calypso - Lemonade #(8517825825425140);$81.89;7/13/2023
Chevril #(9578900693898326);$79.07;2/19/2023
Alize Gold Passion #(1170203440591846);$142.01;12/5/2024
Wine - White, Colubia Cresh #(2933022593452330);$84.48;2/28/2023
Cheese - Grana Padano #(9002857931680979);$115.73;1/14/2023
Lamb - Whole, Fresh #(4882503988424469);$17.30;2/13/2023
Lamb - Whole, Fresh #(3152972304704469);$20.84;1/16/2024
Pork - Chop, Frenched #(630454404477016);$182.88;7/26/2023
Lamb - Whole, Fresh #(2315892988222818);$61.69;2/27/2023
Alize Gold Passion #(4477958293903559);$79.59;2/28/2024
Calypso - Lemonade #(1564117726452591);$69.92;4/13/2024
Wine - Red, Cooking #(2566258426100609);$121.33;3/27/2023
Wine - Red, Cooking #(8747615464774408);$32.58;11/16/2025
Alize Gold Passion #(8313975229071739);$125.67;4/12/2025
Chevril #(2622642041628062);$174.10;2/22/2023
Lamb - Whole, Fresh #(7407682444786179);$132.03;8/13/2023
Pork - Chop, Frenched #(7195394414941965);$145.56;5/15/2024
Wine - White, Colubia Cresh #(9169588582179982);$33.93;3/20/2023
Wine - White, Colubia Cresh #(5470263663687742);$99.82;9/27/2024
Cheese - Grana Padano #(2871170194997989);$144.07;3/10/2023
Alize Gold Passion #(912509038894038);$33.59;1/4/2024
Cape Capensis - Fillet #(5286047514562666);$186.51;2/17/2024
Shrimp - Black Tiger 8 - 12 #(4660619363222858);$162.95;2/16/2023
Pork - Shoulder #(4182100361403487);$188.56;1/11/2025
Cheese - Grana Padano #(9394874798503138);$1.47;10/2/2025
Pork - Shoulder #(98043859052601);$14.89;6/11/2025
Shrimp - Black Tiger 8 - 12 #(9385447816036312);$136.84;11/10/2025
Shrimp - Black Tiger 8 - 12 #(8678809894614605);$193.59;8/6/2024
Alize Gold Passion #(1809726636923936);$141.05;6/28/2024
Pork - Chop, Frenched #(4291837746381164);$161.74;7/16/2025
Shrimp - Black Tiger 8 - 12 #(5826080578868931);$177.63;2/4/2024
Calypso - Lemonade #(6675762102618694);$102.54;9/5/2025
Wine - White, Colubia Cresh #(9537450166281322);$104.80;12/14/2023
Alize Gold Passion #(5859787054918151);$191.12;9/16/2023
Pork - Shoulder #(5923319835899499);$12.33;3/13/2024
Wine - Red, Cooking #(5193394033846186);$42.72;4/12/2025
Chevril #(624110034047324);$171.06;8/26/2023
Pork - Chop, Frenched #(3268888657626521);$12.99;1/25/2023
Wine - White, Colubia Cresh #(1003491621732226);$44.06;1/23/2024
Lamb - Whole, Fresh #(7878643354569193);$182.24;2/28/2023
Shrimp - Black Tiger 8 - 12 #(6452437551892767);$119.26;4/1/2023
Wine - White, Colubia Cresh #(2714250922198855);$150.63;8/12/2023
Cape Capensis - Fillet #(7315876325191886);$146.16;1/12/2025
Calypso - Lemonade #(6184432341258437);$143.60;4/2/2025
Wine - Red, Cooking #(6112668114416226);$105.30;5/11/2025
Pork - Shoulder #(1132404452159019);$157.99;6/24/2025
Shrimp - Black Tiger 8 - 12 #(141990909283737);$101.21;9/6/2024
Pork - Shoulder #(1359040025054447);$45.93;2/12/2024
Alize Gold Passion #(7189564487164148);$25.20;10/18/2024
Icecream - Dibs #(6320918788457586);$125.23;2/8/2025
Pork - Shoulder #(3252236590817758);$84.96;11/8/2023
Cape Capensis - Fillet #(4280278752452913);$101.40;11/21/2025
Cape Capensis - Fillet #(7243463948756119);$171.94;8/23/2023
Cheese - Grana Padano #(6020878880083826);$16.72;6/18/2025
Calypso - Lemonade #(361897181808976);$156.15;11/15/2025
Icecream - Dibs #(4594916735489794);$13.69;1/25/2023
Alize Gold Passion #(4612273523683939);$91.74;1/1/2023
Shrimp - Black Tiger 8 - 12 #(5327729743838014);$125.57;6/10/2024
Cape Capensis - Fillet #(3040141764041133);$186.52;9/7/2024
Calypso - Lemonade #(9022707414167774);$160.71;3/10/2024
Pork - Chop, Frenched #(1448598096457742);$56.12;9/21/2024
Chevril #(362922293253182);$131.73;11/18/2025
